global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-302.6520080566406
8000,-210.47434997558594
9000,-249.72328186035156
10000,-182.2143096923828
11000,-135.0546417236328
12000,-165.95492553710938
13000,-210.27139282226562
14000,-136.7548065185547
15000,-35.93865203857422
16000,75.82598114013672
17000,-8.291580200195312
18000,73.03279113769531
19000,622.5715942382812
20000,257.5182800292969
21000,482.15252685546875
22000,1047.511962890625
23000,569.148193359375
24000,919.613037109375
25000,965.158935546875
26000,855.49267578125
27000,1202.79296875
28000,1131.062255859375
29000,542.501953125
30000,1927.2310791015625
31000,2163.1865234375
32000,2020.5701904296875
33000,1334.2529296875
34000,2283.77783203125
35000,1648.9197998046875
36000,2274.88037109375
37000,2235.33154296875
38000,2703.5859375
39000,1538.17138671875
40000,1519.9034423828125
41000,2456.3974609375
42000,2833.895751953125
43000,1823.908203125
44000,2617.98583984375
45000,2752.42822265625
46000,3063.1376953125
47000,2956.202880859375
48000,2893.767333984375
49000,3132.024658203125
50000,2988.652099609375
51000,3200.037353515625
52000,3338.455078125
53000,3281.092041015625
54000,3463.86767578125
55000,3506.20703125
56000,3730.99951171875
57000,3492.71728515625
58000,3981.460693359375
59000,1655.624755859375
60000,3559.807373046875
61000,556.3043212890625
62000,3993.298095703125
63000,4322.439453125
64000,4106.80078125
65000,4142.005859375
66000,1987.3740234375
67000,2372.771240234375
68000,757.468505859375
69000,865.9234619140625
70000,817.2597045898438
71000,4265.5
72000,2129.39306640625
73000,768.5073852539062
74000,3861.384765625
75000,1703.9417724609375
76000,3234.732666015625
77000,499.7891540527344
78000,3807.071533203125
79000,1053.0819091796875
80000,2106.651123046875
81000,3844.396728515625
82000,4160.90625
83000,2013.0113525390625
84000,2684.77392578125
85000,3985.68017578125
86000,2605.603271484375
87000,4693.34375
88000,2449.8056640625
89000,5005.5625
90000,827.489013671875
91000,4128.16796875
92000,3748.07763671875
93000,4922.560546875
94000,4608.0087890625
95000,4268.6279296875
96000,1629.6495361328125
97000,4314.47607421875
98000,4117.19287109375
99000,4641.87890625
100000,2062.3154296875
101000,4784.05908203125
102000,1087.72998046875
103000,4567.58154296875
104000,4850.1865234375
105000,5208.5029296875
106000,4864.3662109375
107000,4594.06103515625
108000,5146.10595703125
109000,5194.3095703125
110000,5501.6455078125
111000,5303.7490234375
112000,5117.162109375
113000,5215.505859375
114000,4975.376953125
115000,4956.1552734375
116000,5240.7353515625
117000,5087.53173828125
118000,5236.5859375
119000,5263.83154296875
120000,1575.4305419921875
121000,5551.095703125
122000,5551.18505859375
123000,6178.0849609375
124000,5605.3984375
125000,4974.71875
126000,5889.70654296875
127000,5971.41552734375
128000,5975.64794921875
129000,4370.97705078125
130000,3994.6123046875
131000,5660.685546875
132000,4825.33056640625
133000,5934.59375
134000,5714.111328125
135000,2890.60693359375
136000,2884.55712890625
137000,6287.22509765625
138000,2123.01318359375
139000,6111.412109375
140000,6408.2841796875
141000,6212.44921875
142000,838.7907104492188
143000,6197.8330078125
144000,6093.23486328125
145000,5937.310546875
146000,6290.99072265625
147000,6416.42626953125
148000,6166.4931640625
149000,6179.599609375
150000,2011.3765869140625
151000,5799.23974609375
152000,4620.43701171875
153000,6321.28515625
154000,6378.9384765625
155000,6191.43408203125
156000,6652.83203125
157000,6454.32421875
158000,6485.912109375
159000,6576.7138671875
160000,6526.99658203125
161000,6322.86767578125
162000,6286.671875
163000,6280.6318359375
164000,6219.39013671875
165000,6082.65380859375
166000,2490.05419921875
167000,6732.5810546875
168000,6838.2099609375
169000,6890.21728515625
170000,6466.05517578125
171000,6775.46630859375
172000,6408.76025390625
173000,6814.205078125
174000,6581.0703125
175000,6556.134765625
176000,6752.31884765625
177000,6697.8974609375
178000,6895.53173828125
179000,6496.10791015625
180000,6806.7373046875
181000,6565.23681640625
182000,6745.30126953125
183000,7013.80810546875
184000,7175.2900390625
185000,6807.560546875
186000,6196.57666015625
187000,7251.02294921875
188000,7048.73681640625
189000,6940.3115234375
190000,6467.798828125
191000,6477.60888671875
192000,6697.93017578125
193000,6807.61083984375
194000,7022.9365234375
195000,7039.2099609375
196000,6867.02294921875
197000,6582.89794921875
198000,7150.4306640625
199000,7159.52978515625
200000,6870.96240234375
201000,6807.9365234375
202000,6651.94287109375
203000,6854.33984375
204000,7077.115234375
205000,6760.58447265625
206000,6890.3837890625
207000,6840.5400390625
208000,7016.9892578125
209000,6937.2548828125
210000,6891.22607421875
211000,6875.5966796875
212000,7080.98291015625
213000,6730.07958984375
214000,6766.83740234375
215000,2770.760986328125
216000,6874.67041015625
217000,7521.3349609375
218000,6796.98876953125
219000,6918.7158203125
220000,6830.71826171875
221000,6880.1005859375
222000,7389.53369140625
223000,6739.34326171875
224000,3012.282958984375
225000,6786.8837890625
226000,7030.27685546875
227000,6959.978515625
228000,6831.6064453125
229000,6960.26220703125
230000,7337.56787109375
231000,6856.25146484375
232000,588.6348876953125
233000,6199.30126953125
234000,7182.40185546875
235000,6537.30419921875
236000,7182.7724609375
237000,6606.31591796875
238000,6715.1083984375
239000,7647.017578125
240000,6914.5234375
241000,6925.54638671875
242000,6811.31298828125
243000,6933.591796875
244000,7095.63232421875
245000,7113.9013671875
246000,6474.822265625
247000,6999.40966796875
248000,7109.775390625
249000,6562.4482421875
250000,7347.943359375
251000,6650.740234375
252000,6627.54736328125
253000,6658.56298828125
254000,7041.00634765625
255000,7539.291015625
256000,7048.30517578125
257000,7259.37939453125
258000,7135.982421875
259000,7461.771484375
260000,6662.83154296875
261000,6965.91552734375
262000,6977.8271484375
263000,6901.7900390625
264000,6914.0537109375
265000,6985.61767578125
266000,7168.6162109375
267000,7251.208984375
268000,7314.93359375
269000,7505.66845703125
270000,7533.876953125
271000,6628.21484375
272000,7178.81787109375
273000,7104.04736328125
274000,7305.3515625
275000,7188.42529296875
276000,7293.2802734375
277000,7094.97607421875
278000,7246.96630859375
279000,6914.54638671875
280000,7462.18505859375
