global_step,return
1000,-233.04319763183594
2000,-198.2776336669922
3000,-267.3476867675781
4000,-209.7926788330078
5000,-272.6526184082031
6000,-83.1351089477539
7000,-316.3283386230469
8000,-184.35763549804688
9000,-150.8616943359375
10000,-188.1590576171875
11000,-126.30650329589844
12000,-191.24717712402344
13000,-506.9935607910156
14000,-134.17645263671875
15000,81.50847625732422
16000,230.2454376220703
17000,277.4627380371094
18000,210.82537841796875
19000,347.9911193847656
20000,272.694091796875
21000,1401.4595947265625
22000,599.6718139648438
23000,789.2131958007812
24000,1816.607666015625
25000,739.0186157226562
26000,800.004638671875
27000,2118.82763671875
28000,2629.708251953125
29000,3302.87451171875
30000,3425.4091796875
31000,3640.664794921875
32000,3853.317626953125
33000,3578.210205078125
34000,3970.613525390625
35000,3955.064453125
36000,3860.434326171875
37000,3907.98388671875
38000,3840.59228515625
39000,615.7034301757812
40000,4062.28857421875
41000,4149.69384765625
42000,3906.77685546875
43000,3937.043212890625
44000,4286.89306640625
45000,4253.7724609375
46000,4123.26416015625
47000,3903.86767578125
48000,4292.8564453125
49000,4119.46630859375
50000,4094.576904296875
51000,4069.79052734375
52000,3695.679443359375
53000,4099.37744140625
54000,4179.3271484375
55000,4141.169921875
56000,3495.194580078125
57000,3848.099853515625
58000,4010.60400390625
59000,4891.14404296875
60000,4763.42724609375
61000,4156.56787109375
62000,4973.72509765625
63000,5006.70947265625
64000,4894.611328125
65000,5050.875
66000,4338.48876953125
67000,5162.85791015625
68000,5052.69384765625
69000,5204.87158203125
70000,5194.25537109375
71000,5396.9599609375
72000,5157.8525390625
73000,5285.0458984375
74000,4870.1962890625
75000,4702.94482421875
76000,4888.2470703125
77000,4746.61962890625
78000,5275.28125
79000,5243.4169921875
80000,4778.09619140625
81000,4500.07177734375
82000,3992.50927734375
83000,4822.9619140625
84000,5391.53271484375
85000,5411.091796875
86000,5450.3115234375
87000,5499.43310546875
88000,5335.57275390625
89000,5780.1826171875
90000,5652.34228515625
91000,5854.857421875
92000,5843.197265625
93000,5248.8671875
94000,4970.99365234375
95000,5656.42919921875
96000,5844.7470703125
97000,5535.02685546875
98000,5638.94873046875
99000,5295.3701171875
100000,5160.7578125
101000,5453.57373046875
102000,5815.5751953125
103000,5273.16796875
104000,5525.28369140625
105000,5643.83251953125
106000,5363.99072265625
107000,5487.0302734375
108000,5517.62841796875
109000,5628.08056640625
110000,5773.041015625
111000,5803.27734375
112000,5898.3818359375
113000,5472.6669921875
114000,5844.8447265625
115000,5571.48681640625
116000,6063.1044921875
117000,5944.33544921875
118000,5696.82861328125
119000,6052.6572265625
120000,6054.81982421875
121000,5572.44091796875
122000,6206.3447265625
123000,6203.8818359375
124000,6008.6787109375
125000,5527.28955078125
126000,5735.86279296875
127000,5454.9404296875
128000,6247.58056640625
129000,5973.2587890625
130000,6212.828125
131000,5826.5322265625
132000,5402.46337890625
133000,6075.37255859375
134000,6010.7900390625
135000,5777.52294921875
136000,6178.17138671875
137000,6480.3505859375
138000,5997.0126953125
139000,6346.18408203125
140000,5636.03662109375
141000,6046.06201171875
142000,6233.5654296875
143000,6335.91455078125
144000,6201.21923828125
145000,6181.19873046875
146000,6194.09765625
147000,5931.5205078125
148000,6422.51806640625
149000,6363.03564453125
150000,6432.23583984375
151000,6360.1123046875
152000,6705.0341796875
153000,6294.17626953125
154000,6287.09326171875
155000,6271.64892578125
156000,6008.13720703125
157000,6329.3212890625
158000,6211.03515625
159000,6125.189453125
160000,6515.36767578125
161000,6475.79150390625
162000,6312.05029296875
163000,6323.095703125
164000,6438.341796875
165000,6044.36669921875
166000,6212.525390625
167000,6103.98486328125
168000,6477.75537109375
169000,6201.3818359375
170000,6362.03076171875
171000,6068.06591796875
172000,6285.4658203125
173000,6523.58154296875
174000,6230.41455078125
175000,6493.60302734375
176000,6600.31884765625
177000,6543.01904296875
178000,6606.3203125
179000,5693.30224609375
180000,6239.2412109375
181000,6265.85498046875
182000,6470.70556640625
183000,5928.544921875
184000,6425.3369140625
185000,6713.84228515625
186000,6243.21142578125
187000,6003.6923828125
188000,5768.93505859375
189000,5350.16064453125
190000,6139.185546875
191000,6766.60693359375
192000,5556.26123046875
193000,6280.138671875
194000,6285.787109375
195000,6275.0390625
196000,6506.9619140625
197000,6133.537109375
198000,6341.16943359375
199000,6400.40087890625
200000,6280.7333984375
201000,6302.4140625
202000,6470.0224609375
203000,6421.8203125
204000,6529.03369140625
205000,6534.0498046875
206000,6274.48291015625
207000,6371.93798828125
208000,6500.5869140625
209000,6753.7158203125
210000,6537.20751953125
211000,6602.98779296875
212000,6392.73681640625
213000,6706.2841796875
214000,6674.29443359375
215000,6653.466796875
216000,6546.658203125
217000,6806.26220703125
218000,5959.92236328125
219000,6445.3828125
220000,6516.1796875
221000,6160.22265625
222000,6770.46142578125
223000,6640.3447265625
224000,6364.25146484375
225000,6375.185546875
226000,6564.427734375
227000,6456.9736328125
228000,6329.5849609375
229000,6498.97412109375
230000,6541.91064453125
231000,6597.13330078125
232000,6084.052734375
233000,6306.43994140625
234000,6481.2021484375
235000,6575.8427734375
236000,6310.76318359375
237000,6578.63330078125
238000,6580.8876953125
239000,2968.1357421875
240000,6618.05712890625
241000,6375.75244140625
242000,6340.513671875
243000,6692.056640625
244000,6481.40087890625
245000,6211.51611328125
246000,6593.81591796875
247000,6644.44287109375
248000,6528.7275390625
249000,6502.5234375
250000,6415.26806640625
251000,6563.546875
252000,6417.51318359375
253000,6331.49658203125
254000,6260.9541015625
255000,6614.3935546875
256000,6340.81201171875
257000,6611.62109375
258000,6612.06591796875
259000,6412.61181640625
260000,6247.97607421875
261000,6020.95361328125
262000,6401.3623046875
263000,6244.79248046875
264000,6342.4951171875
265000,6792.05322265625
266000,6639.2578125
267000,6487.484375
268000,6060.966796875
269000,6521.3388671875
270000,6508.95458984375
