global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1411.34130859375
6400,-1430.431884765625
6600,-1381.836669921875
6800,-1270.5531005859375
7000,-1723.41064453125
7200,-956.7322998046875
7400,-914.0802001953125
7600,-975.1325073242188
7800,-864.9685668945312
8000,-780.7390747070312
8200,-125.70747375488281
8400,-261.02960205078125
8600,-366.81005859375
8800,-255.74691772460938
9000,-251.50021362304688
9200,-248.3291473388672
9400,-3.67270565032959
9600,-122.36223602294922
9800,-123.55014038085938
10000,-251.5462188720703
10200,-232.708984375
10400,-122.33578491210938
10600,-117.0331039428711
10800,-128.2069091796875
11000,-246.07960510253906
