global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1354.06689453125
6400,-1385.3974609375
6600,-1326.1036376953125
6800,-1228.993408203125
7000,-1678.86865234375
7200,-1019.723388671875
7400,-954.5925903320312
7600,-1043.407470703125
7800,-905.6196899414062
8000,-901.5248413085938
8200,-125.96185302734375
8400,-259.77783203125
8600,-365.0164794921875
8800,-127.13786315917969
9000,-250.31100463867188
9200,-247.9862060546875
9400,-4.011355876922607
9600,-122.49282836914062
9800,-123.75223541259766
10000,-250.0939178466797
10200,-231.8165740966797
10400,-121.90447235107422
10600,-116.53229522705078
10800,-127.74039459228516
11000,-242.93092346191406
