global_step,return
28,7.1927995681762695
46,20.692989349365234
73,18.473257064819336
88,11.996576309204102
121,11.965412139892578
135,10.669675827026367
149,9.648849487304688
167,13.340024948120117
234,130.36244201660156
262,20.77452850341797
271,6.852940559387207
293,22.173904418945312
312,7.38289213180542
336,6.725025177001953
360,27.906108856201172
373,9.745296478271484
393,10.422158241271973
408,12.947491645812988
431,21.432449340820312
455,9.680562973022461
464,6.773792743682861
494,31.53927230834961
506,8.580915451049805
524,17.0079402923584
541,14.738731384277344
563,21.751583099365234
577,11.940825462341309
608,36.745819091796875
639,13.892194747924805
677,35.08966064453125
693,10.306835174560547
710,10.558669090270996
723,9.628334045410156
738,12.379591941833496
758,13.390460968017578
777,19.64864158630371
791,10.061529159545898
808,11.438626289367676
841,22.783782958984375
861,13.66782283782959
884,23.80952262878418
895,8.296850204467773
921,12.815031051635742
935,10.745540618896484
950,14.775026321411133
972,13.583964347839355
985,7.97555685043335
1030,62.89105987548828
1042,5.702922821044922
1059,10.878238677978516
1074,14.812196731567383
1118,34.54682540893555
1126,6.037786483764648
1140,11.70278263092041
1159,10.97465705871582
1173,11.521245956420898
1190,14.205471992492676
1208,12.432605743408203
1223,13.282512664794922
1241,19.07582664489746
1251,8.172588348388672
1269,18.541610717773438
1289,17.954065322875977
1323,23.673175811767578
1333,6.4456562995910645
1353,10.499640464782715
1366,8.940136909484863
1381,11.91578483581543
1399,19.12285614013672
1426,10.645800590515137
1440,12.663959503173828
1463,22.15257453918457
1477,7.518316745758057
1495,13.799881935119629
1515,7.300715446472168
1530,13.656889915466309
1540,7.100337028503418
1561,13.61667537689209
1582,13.029626846313477
1598,8.680623054504395
1640,50.93482971191406
1653,10.29468059539795
1667,8.992745399475098
1685,15.424164772033691
1701,14.619869232177734
1747,33.107666015625
1759,8.988725662231445
1792,23.14816665649414
1807,13.32188892364502
1831,10.156139373779297
1848,11.58820915222168
1858,7.6579790115356445
1876,10.419713973999023
1915,22.69644546508789
1931,14.074268341064453
1962,27.10971450805664
1983,19.0400447845459
2007,21.360315322875977
2020,9.244833946228027
2036,14.661722183227539
2071,22.426362991333008
2085,5.828517913818359
2099,11.741472244262695
2114,14.211119651794434
2125,7.409899711608887
2140,9.528116226196289
2155,7.080319404602051
2164,6.486232757568359
2190,17.219871520996094
2206,14.793460845947266
2217,5.343505382537842
2231,8.746125221252441
2256,26.708377838134766
2284,22.362979888916016
2299,11.237815856933594
2319,17.360702514648438
2345,21.00740623474121
2379,30.424787521362305
2394,11.009867668151855
2413,8.490584373474121
2424,7.379176139831543
2439,8.415043830871582
2488,46.852291107177734
2498,5.5348124504089355
2524,12.374767303466797
2544,8.501904487609863
2557,10.799721717834473
2578,15.794506072998047
2588,7.932323455810547
2624,36.45718002319336
2651,24.805797576904297
2702,32.90465545654297
2724,16.35027313232422
2740,9.44361400604248
2771,15.57494831085205
2804,14.061751365661621
2851,57.703121185302734
2867,11.753579139709473
2897,37.45724105834961
2908,8.102558135986328
2924,11.101784706115723
2948,19.10066795349121
2962,12.471946716308594
2984,21.48722267150879
3027,34.60036087036133
3041,10.090631484985352
3072,26.490917205810547
3087,8.77846908569336
3114,24.76116943359375
3144,36.03962707519531
3155,7.9765801429748535
3170,14.615307807922363
3181,8.073264122009277
3209,24.744251251220703
3220,8.292961120605469
3276,82.88837432861328
3299,25.219633102416992
3340,35.319541931152344
3357,13.462603569030762
3369,9.442010879516602
3394,22.198246002197266
3415,11.857242584228516
3441,18.193283081054688
3460,17.21707534790039
3480,9.52733039855957
3510,25.47119903564453
3532,21.719099044799805
3569,29.19097900390625
3588,10.068543434143066
3615,11.64108943939209
3628,11.662757873535156
3656,30.923723220825195
3675,15.919282913208008
3702,17.394367218017578
3732,23.729856491088867
3763,40.36316680908203
3792,26.963533401489258
3832,33.005149841308594
3859,30.030242919921875
3890,18.694108963012695
3906,14.625321388244629
3940,15.606488227844238
3966,15.990766525268555
3993,28.193811416625977
4018,16.84198760986328
4043,28.01645278930664
4057,13.034598350524902
4073,11.01722526550293
4099,28.67155647277832
4127,20.863719940185547
4145,10.858925819396973
4172,11.541735649108887
4191,11.10106372833252
4213,12.104094505310059
4237,24.519948959350586
4247,6.576137542724609
4274,20.157075881958008
4291,12.360515594482422
4318,22.048851013183594
4339,11.014997482299805
4377,32.40373229980469
4403,15.1024751663208
4421,16.884029388427734
4451,8.931306838989258
4483,19.573049545288086
4494,8.802057266235352
4541,41.4123649597168
4551,7.114099025726318
4578,13.926658630371094
4595,10.7676362991333
4622,14.577800750732422
4638,14.066123008728027
4655,10.668734550476074
4682,19.869384765625
4721,14.683479309082031
4748,22.16274642944336
4762,10.592660903930664
4772,6.946208953857422
4787,12.192853927612305
4806,19.74696922302246
4820,8.98954963684082
4839,11.878746032714844
4855,14.71199893951416
4900,58.323387145996094
4924,6.17995023727417
4946,23.391704559326172
4956,8.526667594909668
4969,7.712440490722656
