global_step,return
1000,-397.3162841796875
2000,-249.139892578125
3000,-285.0162048339844
4000,-255.01025390625
5000,-351.21917724609375
6000,-65.06507110595703
7000,-323.40350341796875
8000,-205.9750213623047
9000,-259.27020263671875
10000,-339.2698974609375
11000,-245.09490966796875
12000,62.24943923950195
13000,-272.82086181640625
14000,-228.4805450439453
15000,-227.26304626464844
16000,-133.005126953125
17000,785.7802734375
18000,-132.76156616210938
19000,988.3698120117188
20000,1379.17529296875
21000,2009.5860595703125
22000,2176.700439453125
23000,734.7041625976562
24000,2306.673095703125
25000,153.25668334960938
26000,782.299560546875
27000,1630.8006591796875
28000,2915.204833984375
29000,3392.543701171875
30000,3167.50732421875
31000,3383.794921875
32000,1735.88671875
33000,3031.909423828125
34000,3479.219970703125
35000,3593.538330078125
36000,4079.9462890625
37000,3735.944580078125
38000,4202.95458984375
39000,4069.591796875
40000,4395.26953125
41000,4702.64306640625
42000,4502.5498046875
43000,4569.74365234375
44000,384.71826171875
45000,4656.78955078125
46000,4466.361328125
47000,5023.9697265625
48000,4840.39404296875
49000,4925.03076171875
50000,4957.4306640625
51000,5176.33837890625
52000,5093.97119140625
53000,5370.01318359375
54000,5575.46728515625
55000,5603.7783203125
56000,5829.9169921875
57000,5194.97607421875
58000,5780.92333984375
59000,5591.1884765625
60000,6205.5244140625
61000,5976.85595703125
62000,6376.4384765625
63000,5370.91357421875
64000,5961.33984375
65000,6194.31982421875
66000,6195.89453125
67000,6213.69189453125
68000,6637.59228515625
69000,6393.23193359375
70000,5875.46826171875
71000,6425.6142578125
72000,6468.9453125
73000,6418.2841796875
74000,5965.6337890625
75000,6711.16943359375
76000,6528.71923828125
77000,6652.81787109375
78000,6616.7861328125
79000,6152.15380859375
80000,6492.0986328125
81000,6792.125
82000,6716.58837890625
83000,7471.77197265625
84000,7335.857421875
85000,6699.8974609375
86000,6417.2880859375
87000,6849.95751953125
88000,7376.22900390625
89000,7060.60595703125
90000,7398.013671875
91000,7107.681640625
92000,7090.630859375
93000,7128.49609375
94000,7272.82958984375
95000,7359.51220703125
96000,7104.79931640625
97000,7253.31982421875
98000,7116.15234375
99000,7385.33642578125
100000,7535.83837890625
101000,7697.49365234375
102000,7330.77685546875
103000,7794.4150390625
104000,7520.40087890625
105000,7159.515625
106000,7437.0146484375
107000,7632.39404296875
108000,7560.03125
109000,7484.4228515625
110000,7330.63037109375
111000,7402.466796875
112000,7197.47314453125
113000,7321.40087890625
114000,7812.3984375
115000,7069.43212890625
116000,7793.7529296875
117000,7901.18896484375
