global_step,return
1000,-321.2333068847656
2000,-252.123291015625
3000,-408.7621154785156
4000,-529.9891967773438
5000,-466.2313537597656
6000,-108.11183166503906
7000,-270.8315124511719
8000,-125.15480041503906
9000,-224.86180114746094
10000,-327.2342224121094
11000,47.78997802734375
12000,-179.49046325683594
13000,455.017822265625
14000,630.064453125
15000,890.124755859375
16000,1625.057373046875
17000,1605.9471435546875
18000,1637.4072265625
19000,503.0859680175781
20000,1951.489501953125
21000,1969.2987060546875
22000,2207.8564453125
23000,2478.71435546875
24000,2722.786376953125
25000,2720.86083984375
26000,3094.494140625
27000,2957.562744140625
28000,3085.40478515625
29000,3205.845703125
30000,3367.017578125
31000,3096.53662109375
32000,3464.10986328125
33000,3308.363037109375
34000,3454.49267578125
35000,3908.875
36000,3804.1689453125
37000,3894.203369140625
38000,3835.667724609375
39000,3912.53564453125
40000,4228.47216796875
41000,3877.830322265625
42000,3851.694091796875
43000,4001.714599609375
44000,4134.60986328125
45000,4215.5126953125
46000,4384.4296875
47000,4085.1357421875
48000,4300.79296875
49000,4440.08544921875
50000,4289.0556640625
51000,4513.72900390625
52000,4357.5927734375
53000,4604.0234375
54000,4440.4912109375
55000,4447.4521484375
56000,4626.1953125
57000,4752.17333984375
58000,4158.5703125
59000,4732.8701171875
60000,4657.43212890625
61000,4677.56298828125
62000,4861.53515625
63000,4534.77587890625
64000,4702.50390625
65000,5093.1474609375
66000,4477.13330078125
67000,5001.171875
68000,2298.1298828125
69000,4968.27294921875
