global_step,return
1000,-274.7088928222656
2000,-309.0537109375
3000,-277.4730224609375
4000,-181.30780029296875
5000,-245.06246948242188
6000,-172.9296417236328
7000,-276.93646240234375
8000,-147.17848205566406
9000,-230.5985870361328
10000,-203.6307830810547
11000,-170.375732421875
12000,-268.2862854003906
13000,179.0005340576172
14000,-64.33045196533203
15000,327.1489562988281
16000,368.1629943847656
17000,565.6397705078125
18000,599.1363525390625
19000,1295.2451171875
20000,823.2486572265625
21000,1548.4937744140625
22000,704.3140258789062
23000,1778.3765869140625
24000,1874.6947021484375
25000,2221.890625
26000,2192.8515625
27000,2239.979248046875
28000,1108.329833984375
29000,2311.121826171875
30000,2371.146728515625
31000,2651.72998046875
32000,2788.420654296875
33000,2745.179931640625
34000,2729.344482421875
35000,2817.919189453125
36000,3307.96484375
37000,3136.5478515625
38000,2686.3330078125
39000,3403.674072265625
40000,3508.032470703125
41000,3625.30859375
42000,3798.636962890625
43000,3857.314453125
44000,3976.16064453125
45000,3801.125244140625
46000,3954.99609375
47000,4128.1884765625
48000,4293.7578125
49000,4095.50830078125
50000,3824.38525390625
51000,4175.439453125
52000,4336.59765625
53000,4378.880859375
54000,4120.154296875
55000,4694.97509765625
56000,4501.2841796875
57000,4547.5302734375
58000,4583.35400390625
59000,4622.6455078125
60000,4445.9453125
61000,4774.44873046875
62000,4406.8740234375
63000,4897.32666015625
64000,4477.451171875
65000,4551.31494140625
66000,4942.3583984375
67000,4696.599609375
68000,4978.82373046875
69000,4964.64404296875
70000,5015.8974609375
71000,4784.4677734375
72000,5075.8154296875
73000,5010.47265625
74000,5143.43701171875
75000,5080.466796875
76000,5120.24755859375
77000,5031.26953125
78000,5146.74560546875
79000,5122.857421875
80000,5340.62109375
81000,5274.61279296875
82000,5247.3837890625
83000,5252.68017578125
84000,5243.091796875
85000,5393.50927734375
86000,5331.22412109375
87000,3786.187744140625
88000,5313.72412109375
89000,5209.810546875
90000,5391.14501953125
91000,5539.837890625
92000,5395.98291015625
93000,5432.65185546875
94000,5614.89892578125
95000,5271.978515625
96000,5368.83935546875
97000,5366.9296875
98000,5369.08837890625
99000,4979.32861328125
100000,5482.1455078125
101000,5495.880859375
