global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1251.669677734375
6400,-1290.6273193359375
6600,-1230.5064697265625
6800,-1174.9129638671875
7000,-1645.8468017578125
7200,-1018.1875
7400,-950.5977172851562
7600,-1047.6766357421875
7800,-906.5614013671875
8000,-896.0228881835938
8200,-125.70569610595703
8400,-259.1440734863281
8600,-364.2858581542969
8800,-126.30967712402344
9000,-249.7205352783203
9200,-248.52305603027344
9400,-3.9339077472686768
9600,-122.43462371826172
9800,-123.62251281738281
10000,-253.79522705078125
10200,-230.95252990722656
10400,-121.65972137451172
10600,-116.25534057617188
10800,-128.15676879882812
11000,-239.55770874023438
