global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-183.34628295898438
8000,-185.54840087890625
9000,-203.26776123046875
10000,-217.68446350097656
11000,-239.91676330566406
12000,-184.9412841796875
13000,431.1196594238281
14000,78.69332122802734
15000,-266.5904235839844
16000,332.48614501953125
17000,730.9382934570312
18000,286.19256591796875
19000,519.947265625
20000,788.9261474609375
21000,634.2459106445312
22000,1345.75830078125
23000,1546.21044921875
24000,1738.8345947265625
25000,2028.2135009765625
26000,2181.82421875
27000,2309.232421875
28000,2445.191650390625
29000,2162.883056640625
30000,2758.891845703125
31000,2602.716552734375
32000,2778.1396484375
33000,3060.169189453125
34000,3097.12255859375
35000,3349.64013671875
36000,3358.89892578125
37000,2087.669921875
38000,3564.00390625
39000,3556.8310546875
40000,3455.693603515625
41000,3793.74755859375
42000,3630.9638671875
43000,3745.444091796875
44000,3779.716064453125
45000,867.4512939453125
46000,3894.825439453125
47000,3870.58447265625
48000,4209.2421875
49000,3923.280029296875
50000,4083.674560546875
51000,4335.7119140625
52000,4340.8916015625
53000,4279.4306640625
54000,4221.05029296875
55000,3931.6787109375
56000,4355.32421875
57000,4201.3447265625
58000,4060.337646484375
59000,4243.93359375
60000,4210.22216796875
61000,4524.87158203125
62000,4582.6806640625
63000,4584.08935546875
64000,4236.30712890625
65000,4667.70654296875
66000,4743.69873046875
