global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1397.0361328125
6400,-1418.0267333984375
6600,-1371.4718017578125
6800,-1258.8812255859375
7000,-1724.5001220703125
7200,-939.478759765625
7400,-927.278076171875
7600,-1021.5191040039062
7800,-884.6473388671875
8000,-862.9004516601562
8200,-125.76544952392578
8400,-258.4891052246094
8600,-364.0849914550781
8800,-252.4937286376953
9000,-250.2897186279297
9200,-247.66458129882812
9400,-3.7851364612579346
9600,-122.36085510253906
9800,-123.73303985595703
10000,-249.98341369628906
10200,-230.4599609375
10400,-121.80818939208984
10600,-116.97596740722656
10800,-128.10003662109375
11000,-242.8428192138672
11200,-127.5187759399414
11400,-119.89156341552734
11600,-121.45643615722656
11800,-116.27337646484375
12000,-2.426433563232422
