global_step,return
16,7.4535417556762695
29,5.689397811889648
47,18.348094940185547
79,10.075460433959961
96,16.199771881103516
113,12.84056282043457
139,27.016204833984375
161,24.748111724853516
179,17.29201889038086
200,23.868343353271484
232,38.64039993286133
243,7.7047624588012695
258,11.428436279296875
276,15.182939529418945
305,14.220025062561035
326,10.536746978759766
352,8.824663162231445
373,21.34724998474121
411,18.48259925842285
443,37.16135025024414
458,11.41318416595459
480,11.443431854248047
489,6.546582221984863
505,12.417853355407715
520,11.315990447998047
539,11.416946411132812
567,21.8111629486084
590,16.6519718170166
611,20.44339942932129
639,27.975799560546875
680,57.804969787597656
701,13.580522537231445
734,36.5731086730957
751,14.996145248413086
777,19.82888412475586
789,8.751157760620117
803,9.89831256866455
838,30.431264877319336
851,9.681924819946289
865,10.852258682250977
921,72.55160522460938
945,11.616667747497559
959,12.498848915100098
977,12.567904472351074
988,9.535593032836914
1011,13.210256576538086
1022,8.941534996032715
1049,12.545184135437012
1076,21.777067184448242
1098,22.291040420532227
1123,12.838404655456543
1164,21.23330307006836
1179,13.304062843322754
1192,9.950551986694336
1217,11.67792797088623
1240,25.28700065612793
1273,38.27312088012695
1292,15.474200248718262
1303,5.824696063995361
1322,11.623032569885254
1370,28.23473358154297
1386,9.749707221984863
1398,10.526256561279297
1408,8.580144882202148
1433,14.451946258544922
1447,9.765287399291992
1459,7.034542083740234
1483,9.973965644836426
1505,15.212784767150879
1536,33.038665771484375
1552,11.236320495605469
1570,12.739270210266113
1584,9.734455108642578
1601,10.04833984375
1621,13.45482063293457
1645,13.83303165435791
1690,34.54035568237305
1706,12.319819450378418
1716,8.302268981933594
1743,22.07280921936035
1766,26.213054656982422
1798,36.346580505371094
1823,14.132471084594727
1840,11.87108325958252
1851,9.276480674743652
1864,5.28423547744751
1875,6.719329833984375
1893,11.325395584106445
1928,51.78704833984375
1942,10.087181091308594
1956,12.44532585144043
1986,12.715907096862793
2017,13.29397201538086
2027,8.178194999694824
2051,13.710699081420898
2073,14.681401252746582
2098,29.508892059326172
2113,14.396599769592285
2127,9.409581184387207
2143,11.989523887634277
2164,5.903111934661865
2184,19.554481506347656
2204,20.966567993164062
2216,7.867649078369141
2245,26.557903289794922
2261,7.164893627166748
2307,48.56221389770508
2318,8.91905403137207
2333,11.553672790527344
2346,8.745006561279297
2362,11.972631454467773
2419,86.13375854492188
2433,11.579710960388184
2445,9.752911567687988
2503,71.65412902832031
2526,13.322293281555176
2539,7.76466703414917
2557,9.773186683654785
2582,15.581082344055176
2595,9.328672409057617
2622,15.729730606079102
2634,10.017909049987793
2647,11.2882719039917
2667,23.74183464050293
2687,15.843947410583496
2713,4.797422409057617
2731,11.88379955291748
2786,89.01176452636719
2803,15.80579662322998
2816,9.92696762084961
2833,12.058058738708496
2862,14.39451789855957
2872,7.217053413391113
2897,16.354888916015625
2913,13.813484191894531
2933,7.8120903968811035
2952,6.932261943817139
2969,7.865527629852295
2985,15.674972534179688
3017,22.8935489654541
3036,16.935312271118164
3049,9.67147159576416
3094,60.066184997558594
3123,25.44392204284668
3139,15.375661849975586
3175,30.720766067504883
3190,12.971395492553711
3220,21.454177856445312
3234,11.482893943786621
3243,6.841773986816406
3263,16.711124420166016
3279,16.076623916625977
3295,11.631234169006348
3321,10.096837997436523
3342,16.56258201599121
3383,16.498445510864258
3407,21.985044479370117
3427,18.73065185546875
3453,17.11587142944336
3463,4.476098537445068
3482,8.975399017333984
3495,8.962681770324707
3545,73.73067474365234
3574,12.69986343383789
3597,14.745722770690918
3612,12.743496894836426
3634,19.811813354492188
3646,7.23497200012207
3663,12.79127311706543
3700,48.82825469970703
3719,20.7987060546875
3762,30.327695846557617
3822,44.901512145996094
3846,10.08660888671875
3866,14.197914123535156
3891,28.61051368713379
3904,9.234884262084961
3939,28.795438766479492
3960,7.801389217376709
3981,21.670082092285156
3993,10.189884185791016
4019,16.06185531616211
4053,10.138479232788086
4076,24.616134643554688
4097,15.322351455688477
4114,13.361198425292969
4161,63.91315841674805
4190,12.115129470825195
4212,25.891273498535156
4226,9.09149169921875
4240,8.392186164855957
4251,9.139952659606934
4266,12.290624618530273
4285,11.381004333496094
4301,9.33836555480957
4320,12.286365509033203
4331,8.60579776763916
4343,7.670958518981934
4374,22.618175506591797
4391,16.694332122802734
4406,10.847617149353027
4425,19.7940673828125
4435,6.662499904632568
4469,11.936610221862793
4492,25.724645614624023
4534,34.17781448364258
4558,25.094070434570312
4574,9.248876571655273
4598,19.08961296081543
4612,9.872605323791504
4622,7.382178783416748
4641,17.476442337036133
4659,9.297052383422852
4691,16.387788772583008
4704,9.220921516418457
4718,12.080906867980957
4743,15.286498069763184
4756,9.175214767456055
4776,18.524776458740234
4809,16.805601119995117
4852,36.64387130737305
4869,9.386502265930176
4880,9.264995574951172
4900,10.009417533874512
4923,25.040067672729492
4936,7.936415195465088
4964,18.63718605041504
4986,14.543131828308105
5022,25.54770851135254
5093,49.322967529296875
5125,20.20964241027832
5209,69.17478942871094
5240,19.46309471130371
5313,50.740455627441406
5351,20.26513671875
5389,25.37455940246582
5456,42.28672790527344
5512,26.696470260620117
5574,38.199771881103516
5598,13.930140495300293
5631,16.704612731933594
5678,26.104427337646484
5732,27.209169387817383
5794,55.75558090209961
5833,32.79997253417969
5901,50.77409362792969
5944,17.918907165527344
5972,21.731849670410156
6059,89.56352233886719
6092,55.27296829223633
6123,53.08872985839844
6155,52.16096496582031
6186,50.64598846435547
6287,135.83766174316406
6331,73.35804748535156
6366,7.960959434509277
6418,90.18924713134766
6448,49.792205810546875
6485,51.87471389770508
6531,68.03791809082031
6569,60.71142578125
6605,58.74565124511719
6639,55.92521286010742
6681,58.9577751159668
6711,50.430946350097656
6743,52.89115524291992
6784,70.3135986328125
6840,77.4732666015625
6880,65.49272155761719
6914,56.22777557373047
6969,73.8149642944336
6995,44.475868225097656
7088,192.9565887451172
7180,197.92152404785156
7264,160.84524536132812
7351,181.4664764404297
7436,177.28314208984375
7530,200.52508544921875
7619,174.68397521972656
7710,198.23707580566406
7800,177.53549194335938
7891,192.57354736328125
7987,210.34112548828125
8035,80.37957763671875
8110,132.60775756835938
8191,166.40084838867188
8272,155.68544006347656
8345,138.74871826171875
8429,167.9002227783203
8491,107.24359130859375
8568,155.37132263183594
8641,138.34153747558594
8691,82.67797088623047
8754,115.1983413696289
8814,104.39369201660156
8872,98.59144592285156
8944,136.55755615234375
9044,214.19195556640625
9141,209.6691436767578
9238,203.9689178466797
9335,207.37681579589844
9432,205.27737426757812
9528,206.90992736816406
9624,201.2961883544922
9720,203.87188720703125
9791,129.61582946777344
9859,123.94402313232422
9954,200.79563903808594
10047,198.19439697265625
10149,230.74581909179688
10250,228.2159423828125
10351,228.17047119140625
10453,229.98423767089844
10554,228.19302368164062
10656,230.2245635986328
10757,227.1898193359375
10859,231.08572387695312
10961,230.52362060546875
11064,229.05130004882812
11155,199.1436004638672
11245,195.7783660888672
11340,207.5091552734375
11432,200.3833770751953
11523,198.51405334472656
11613,198.72344970703125
11703,197.2363739013672
11796,203.63748168945312
11891,209.36502075195312
11984,202.54751586914062
12081,204.51071166992188
12186,230.65921020507812
12293,232.37818908691406
12397,225.77655029296875
12501,226.87802124023438
12608,231.6128692626953
12714,229.7534637451172
12819,227.75009155273438
12923,225.7012481689453
13030,233.61856079101562
13138,231.0416717529297
13244,232.1751708984375
13349,230.3063507080078
13456,233.0277557373047
13560,227.35894775390625
13666,232.0849609375
13773,226.80471801757812
13875,225.043701171875
13980,229.8507537841797
14094,238.67396545410156
14203,234.805419921875
14315,240.9278106689453
14427,245.90133666992188
14537,238.81997680664062
14644,237.01036071777344
14758,245.1267852783203
14869,243.6551971435547
14983,243.5246124267578
15103,269.9596252441406
15220,266.62762451171875
15335,262.5456237792969
15453,269.77783203125
15570,267.92919921875
15669,203.7575225830078
15792,275.8846130371094
15910,266.6243591308594
16042,316.3866882324219
