global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1356.4964599609375
6400,-1392.736572265625
6600,-1332.7991943359375
6800,-1229.822021484375
7000,-1704.549560546875
7200,-948.4004516601562
7400,-922.8600463867188
7600,-1021.9386596679688
7800,-888.3621215820312
8000,-863.8234252929688
8200,-125.43524932861328
8400,-263.8418884277344
8600,-363.8968811035156
8800,-123.7134780883789
9000,-249.47515869140625
9200,-248.18699645996094
9400,-3.840667724609375
9600,-122.36066436767578
9800,-123.73246765136719
10000,-250.70921325683594
10200,-230.55300903320312
10400,-121.85652160644531
10600,-117.34896850585938
10800,-128.28948974609375
11000,-246.30453491210938
