global_step,return
1000,-246.7614288330078
2000,-283.7401428222656
3000,-197.4236602783203
4000,-429.5537414550781
5000,-426.83270263671875
6000,-18.852384567260742
7000,-268.5483093261719
8000,-234.08688354492188
9000,-117.72503662109375
10000,-124.41580963134766
11000,-153.49317932128906
12000,-4.991607666015625
13000,-148.2559051513672
14000,-268.8585510253906
15000,679.7217407226562
16000,252.58551025390625
17000,741.5518188476562
18000,1507.6636962890625
19000,1805.9554443359375
20000,1954.323974609375
21000,2230.14697265625
22000,2649.70849609375
23000,2983.478759765625
24000,2708.645751953125
25000,2953.8623046875
26000,2904.71240234375
27000,3338.1865234375
28000,3373.961669921875
29000,3318.013916015625
30000,3001.1533203125
31000,3536.3701171875
32000,3503.45068359375
33000,3463.412109375
34000,3319.813720703125
35000,3731.892333984375
36000,3756.626220703125
37000,3891.902099609375
38000,3950.284423828125
39000,3728.23583984375
40000,4043.555419921875
41000,3776.169677734375
42000,3605.959228515625
43000,3842.0078125
44000,4073.755615234375
45000,4180.0341796875
46000,4059.485107421875
47000,4128.67236328125
48000,3959.7822265625
49000,4036.617919921875
50000,3980.040771484375
51000,3974.225830078125
52000,4296.25634765625
53000,4211.830078125
54000,4099.58935546875
55000,4171.04541015625
56000,4263.6376953125
57000,4353.427734375
58000,4641.34326171875
59000,4314.4736328125
60000,4555.1552734375
61000,4415.57275390625
62000,4697.9462890625
63000,4581.75341796875
64000,4614.513671875
65000,4569.26220703125
66000,4791.6123046875
67000,4675.5
68000,4637.8974609375
69000,4830.46533203125
70000,4551.82568359375
71000,4736.73193359375
72000,4716.4609375
73000,4782.7138671875
74000,4824.7451171875
75000,4436.65234375
76000,4666.73828125
77000,4792.7763671875
78000,4583.404296875
79000,4630.43212890625
80000,4898.5732421875
81000,4619.29541015625
82000,4804.09130859375
83000,4955.06884765625
84000,4788.28125
85000,5071.451171875
86000,4755.859375
87000,4951.650390625
88000,5038.666015625
89000,4890.603515625
90000,4900.1806640625
91000,5036.3388671875
92000,4914.67919921875
93000,4373.12548828125
94000,5025.74755859375
95000,4827.29248046875
96000,4966.6611328125
97000,5117.1162109375
98000,5145.0361328125
99000,5099.6796875
100000,4970.73876953125
101000,5087.923828125
102000,5286.560546875
103000,5141.78271484375
104000,5039.4150390625
105000,5332.30615234375
106000,4995.78466796875
107000,5474.00927734375
108000,5084.265625
109000,5060.662109375
110000,5492.03955078125
111000,5272.69189453125
112000,5009.46923828125
113000,5293.70947265625
114000,5332.4033203125
115000,5187.3125
116000,5487.89892578125
117000,5424.28515625
118000,5358.62353515625
119000,5406.0859375
120000,5482.3232421875
121000,5632.88671875
122000,5713.05419921875
123000,5364.24755859375
124000,5742.04296875
125000,5466.45556640625
126000,5404.9580078125
127000,4695.68896484375
128000,5426.31787109375
129000,5607.23583984375
130000,5589.0166015625
131000,5604.54638671875
132000,5247.10400390625
133000,5879.1357421875
134000,5567.38671875
135000,5712.0771484375
136000,5728.8251953125
137000,5727.50634765625
138000,5825.1484375
139000,5791.966796875
140000,5901.88037109375
141000,5838.9736328125
142000,5722.107421875
143000,5634.5693359375
144000,5933.65966796875
145000,5938.53369140625
146000,6028.54150390625
147000,5924.39794921875
148000,5750.98583984375
149000,5772.4580078125
150000,5873.6259765625
151000,5650.61328125
152000,5934.9580078125
153000,5937.77001953125
154000,5976.9755859375
155000,5931.37353515625
156000,6163.78369140625
157000,5977.41748046875
158000,6022.73828125
159000,5868.31396484375
160000,5830.10009765625
161000,6113.04248046875
162000,6011.38671875
163000,6149.5498046875
164000,5821.2080078125
165000,679.6001586914062
166000,6089.9033203125
167000,5993.95751953125
168000,5983.22509765625
169000,6196.90869140625
170000,6550.31640625
171000,6092.70263671875
172000,6114.97509765625
173000,6177.3427734375
174000,6218.52197265625
175000,5935.06396484375
176000,5867.830078125
177000,6002.37109375
178000,6512.37841796875
179000,6232.40869140625
180000,6125.57080078125
181000,6259.32763671875
182000,6076.6376953125
183000,6235.34716796875
184000,5990.64404296875
185000,6289.0546875
186000,6147.82275390625
187000,6425.7353515625
188000,6457.7138671875
189000,6281.861328125
190000,6273.73583984375
191000,6415.14892578125
192000,6304.35791015625
193000,6472.34521484375
194000,6552.64453125
195000,6197.134765625
196000,6506.931640625
197000,6470.94287109375
198000,6039.6982421875
199000,6457.7353515625
200000,6091.53076171875
201000,6140.30712890625
202000,6477.6298828125
203000,6356.73876953125
204000,6414.72900390625
205000,6391.88330078125
206000,5931.953125
207000,6619.625
208000,6376.23193359375
209000,6377.1123046875
210000,6351.5185546875
211000,6447.37744140625
212000,6534.265625
213000,6142.8291015625
214000,6245.79443359375
215000,6011.1982421875
216000,6119.583984375
217000,6347.72509765625
218000,6349.73779296875
219000,6765.509765625
220000,6357.15283203125
221000,6627.4365234375
222000,6700.93408203125
223000,6525.34912109375
224000,6428.6494140625
225000,6707.4873046875
226000,6583.04541015625
227000,6479.580078125
228000,6629.61669921875
229000,6678.22265625
230000,6775.04443359375
231000,6883.291015625
232000,6461.27783203125
233000,6445.3759765625
234000,6315.3544921875
235000,6492.28564453125
236000,6405.30322265625
237000,6773.14794921875
238000,6790.76806640625
239000,6583.484375
240000,6666.271484375
241000,6542.1025390625
242000,6289.82568359375
243000,6543.41650390625
244000,6497.849609375
245000,6954.66455078125
246000,6641.34716796875
247000,6661.75048828125
248000,6575.2001953125
249000,6856.09765625
250000,6922.22314453125
251000,6427.275390625
252000,6504.6904296875
