global_step,return
1000,-159.6163787841797
2000,-233.11175537109375
3000,-322.5379333496094
4000,-271.506591796875
5000,-404.3763122558594
6000,-45.198055267333984
7000,-34.18404769897461
8000,-167.79449462890625
9000,-187.65036010742188
10000,-112.43960571289062
11000,-122.30482482910156
12000,-287.16998291015625
13000,-136.7100372314453
14000,-212.67396545410156
15000,100.32505798339844
16000,408.7955017089844
17000,267.388916015625
18000,762.2411499023438
19000,452.3257141113281
20000,1138.8338623046875
21000,655.1718139648438
22000,1146.2291259765625
23000,510.46429443359375
24000,572.9205322265625
25000,769.174072265625
26000,1627.298828125
27000,1862.0389404296875
28000,1933.0531005859375
29000,2502.136474609375
30000,2286.429931640625
31000,2723.2001953125
32000,2717.311279296875
33000,2988.58154296875
34000,2677.609130859375
35000,2975.52294921875
36000,2740.5322265625
37000,2734.367919921875
38000,3240.966064453125
39000,3214.29736328125
40000,3528.62939453125
41000,3307.685302734375
42000,3684.821044921875
43000,3874.6806640625
44000,3890.585205078125
45000,4108.0361328125
46000,4233.671875
47000,4137.13427734375
48000,4234.70751953125
49000,4479.24365234375
50000,4932.06689453125
51000,4534.4453125
52000,4948.265625
53000,5193.90380859375
54000,5327.11279296875
55000,5262.17041015625
56000,5427.08544921875
57000,5012.1484375
58000,5518.5732421875
59000,5400.37890625
60000,420.04827880859375
61000,5764.01416015625
62000,5953.47412109375
63000,5026.3388671875
64000,5023.46435546875
65000,478.499267578125
66000,6286.08740234375
67000,6123.84814453125
68000,6547.03564453125
69000,5808.2880859375
70000,6251.6103515625
71000,6340.0849609375
72000,5520.2529296875
73000,6301.853515625
74000,6794.24072265625
75000,6437.94140625
76000,6116.94189453125
77000,7344.2666015625
78000,4940.99072265625
79000,6422.13671875
80000,6468.93359375
81000,6557.34814453125
82000,6120.46875
83000,6727.26953125
84000,7519.052734375
85000,7395.3349609375
86000,6443.86767578125
87000,7466.90185546875
88000,6930.529296875
89000,6523.96728515625
90000,5934.41796875
91000,7310.71923828125
92000,7476.505859375
93000,7555.27490234375
94000,7581.00830078125
95000,8030.11669921875
96000,6847.89306640625
97000,1540.2586669921875
98000,6690.10107421875
99000,7575.5625
100000,7095.27685546875
101000,1038.205322265625
102000,7415.55419921875
103000,7516.1767578125
104000,6934.7900390625
105000,7640.47607421875
106000,6787.54345703125
107000,5957.046875
108000,7438.43017578125
109000,7753.28955078125
110000,7438.578125
111000,7831.31494140625
112000,7110.3408203125
113000,8311.9453125
114000,7436.734375
115000,7409.18896484375
116000,7745.20849609375
117000,7628.345703125
118000,7556.642578125
119000,7975.98583984375
120000,7665.47802734375
121000,7526.767578125
122000,8132.0146484375
123000,5680.19873046875
124000,8248.02734375
125000,6767.0244140625
126000,8026.48193359375
127000,7921.11279296875
128000,4668.99169921875
129000,7957.56201171875
130000,7697.6650390625
131000,8103.2568359375
132000,7549.1142578125
133000,7769.51904296875
134000,7500.99609375
135000,8079.162109375
136000,7590.10400390625
137000,7878.658203125
138000,8217.6474609375
139000,8697.8740234375
140000,8383.0732421875
141000,8187.888671875
142000,7965.88623046875
143000,7944.1494140625
144000,3747.83056640625
145000,7847.763671875
146000,1417.262451171875
147000,8445.4326171875
148000,8119.34521484375
149000,8593.8642578125
150000,7849.35986328125
151000,8257.03125
152000,8363.2119140625
153000,8332.8671875
154000,8191.18505859375
155000,8091.6318359375
