global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1395.2880859375
6400,-1415.5562744140625
6600,-1366.21923828125
6800,-1256.902099609375
7000,-1722.94970703125
7200,-1014.8994140625
7400,-957.5526123046875
7600,-1041.8426513671875
7800,-903.1491088867188
8000,-897.4800415039062
8200,-125.83428192138672
8400,-259.79046630859375
8600,-364.6025390625
8800,-126.07844543457031
9000,-251.73019409179688
9200,-249.21693420410156
9400,-4.695235252380371
9600,-123.42376708984375
9800,-124.81058502197266
10000,-254.41452026367188
10200,-230.9154052734375
10400,-122.56348419189453
10600,-117.53164672851562
10800,-128.64175415039062
11000,-245.07388305664062
11200,-128.04299926757812
11400,-120.73866271972656
11600,-122.19007110595703
11800,-116.43604278564453
12000,-2.6654539108276367
12200,-125.35157775878906
12400,-231.85208129882812
12600,-246.28639221191406
12800,-121.34442138671875
13000,-240.13758850097656
13200,-125.74478149414062
13400,-127.6170654296875
13600,-3.2366528511047363
13800,-249.2662811279297
14000,-120.02767944335938
14200,-0.5213384628295898
14400,-236.72509765625
14600,-0.8470925092697144
14800,-120.83311462402344
15000,-125.31248474121094
15200,-114.23114776611328
15400,-233.36834716796875
15600,-234.4315643310547
15800,-118.93987274169922
16000,-116.91017150878906
16200,-246.51004028320312
16400,-114.19438934326172
16600,-1.5562889575958252
16800,-115.1123275756836
17000,-120.76879119873047
17200,-119.07006072998047
17400,-120.75509643554688
17600,-113.8288803100586
17800,-2.146369457244873
18000,-228.16561889648438
18200,-228.107666015625
18400,-0.9491561651229858
18600,-116.71234130859375
18800,-122.47020721435547
19000,-119.41832733154297
19200,-242.18133544921875
19400,-237.355224609375
19600,-116.44734191894531
19800,-124.32781219482422
20000,-115.46475982666016
20200,-114.47421264648438
20400,-0.9860236048698425
20600,-349.8326110839844
20800,-232.8787841796875
21000,-230.99766540527344
