global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1361.1905517578125
6400,-1389.70947265625
6600,-1331.00439453125
6800,-1233.086181640625
7000,-1690.792724609375
7200,-902.2894287109375
7400,-913.681884765625
7600,-926.21728515625
7800,-649.334228515625
8000,-748.5477294921875
8200,-125.62361145019531
8400,-259.403564453125
8600,-363.4212341308594
8800,-124.9697265625
9000,-250.45570373535156
9200,-248.19247436523438
9400,-4.570459842681885
9600,-123.4139175415039
9800,-125.03187561035156
10000,-253.26893615722656
10200,-231.0668182373047
10400,-122.30245971679688
10600,-117.78128814697266
10800,-128.6354522705078
11000,-245.3460693359375
11200,-127.9618148803711
11400,-120.86717224121094
11600,-122.8110122680664
11800,-116.81341552734375
12000,-2.8083009719848633
12200,-125.23736572265625
12400,-226.95640563964844
12600,-363.2544860839844
12800,-119.92705535888672
13000,-235.3305206298828
13200,-127.1584243774414
13400,-127.91903686523438
13600,-3.1648247241973877
13800,-255.3832244873047
14000,-119.77632904052734
14200,-0.8011813759803772
14400,-237.81448364257812
14600,-1.0184098482131958
14800,-121.25
15000,-125.78787231445312
15200,-114.2760009765625
15400,-232.38720703125
15600,-233.49362182617188
15800,-119.71695709228516
16000,-117.0127182006836
16200,-247.59344482421875
16400,-114.34000396728516
16600,-1.6619209051132202
16800,-115.34358978271484
17000,-122.2189712524414
17200,-118.99136352539062
17400,-120.58939361572266
17600,-113.71607208251953
17800,-2.030989170074463
18000,-227.9761505126953
