global_step,return
1000,-438.1979064941406
2000,-267.3663635253906
3000,-306.0643310546875
4000,-246.33726501464844
5000,-281.77490234375
6000,-78.20526123046875
7000,-234.01156616210938
8000,-288.4729309082031
9000,-440.3436279296875
10000,-214.04522705078125
11000,-152.2108154296875
12000,-161.48553466796875
13000,64.84727478027344
14000,747.52978515625
15000,921.238037109375
16000,1055.2210693359375
17000,1369.599609375
18000,1540.74462890625
19000,1624.501708984375
20000,1944.3759765625
21000,2222.99462890625
22000,2103.828857421875
23000,2364.772705078125
24000,2097.573974609375
25000,2437.642333984375
26000,2762.97802734375
27000,2602.811767578125
28000,2488.801513671875
29000,2864.980712890625
30000,2803.873291015625
31000,2741.598876953125
32000,3143.605224609375
33000,3317.024169921875
34000,3319.7314453125
35000,3263.15673828125
36000,3135.77392578125
37000,3130.31005859375
38000,3360.55517578125
39000,3339.5810546875
40000,3510.961669921875
41000,3420.133056640625
42000,3392.2060546875
43000,3495.908203125
44000,3252.617431640625
45000,3943.47021484375
46000,3836.833251953125
47000,1232.7618408203125
48000,358.7572021484375
49000,3751.5830078125
50000,3925.373779296875
51000,4002.851318359375
52000,4078.914794921875
53000,4289.65380859375
54000,4138.53515625
55000,4375.40380859375
56000,4280.69677734375
57000,4307.4169921875
58000,4372.3115234375
59000,4300.328125
60000,4518.705078125
61000,4303.50146484375
62000,4419.39111328125
63000,4591.19970703125
64000,4676.55615234375
65000,4676.6259765625
66000,4928.48046875
67000,5003.9072265625
68000,4694.13916015625
69000,4996.58935546875
70000,5001.05029296875
71000,2779.22705078125
72000,4903.3896484375
73000,5065.53173828125
74000,4981.66015625
75000,4980.4892578125
76000,5125.98095703125
77000,5234.8671875
78000,5215.564453125
79000,5306.28955078125
80000,5180.2265625
81000,771.16162109375
82000,5381.423828125
83000,5453.7421875
84000,5249.63037109375
85000,5345.416015625
86000,5528.068359375
87000,5369.0576171875
88000,5482.7880859375
89000,5448.96923828125
90000,5605.7138671875
91000,5590.0751953125
92000,5698.61474609375
93000,5744.57763671875
94000,5687.10107421875
95000,5628.72607421875
96000,5695.5927734375
97000,5907.43408203125
98000,5936.708984375
99000,5967.85009765625
100000,5936.3583984375
101000,5603.001953125
