global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-222.19561767578125
8000,-145.4101104736328
9000,-299.5797424316406
10000,-287.5486145019531
11000,-145.6666717529297
12000,-45.13203430175781
13000,37.7386474609375
14000,101.53155517578125
15000,766.519287109375
16000,577.9287719726562
17000,1445.9703369140625
18000,354.92529296875
19000,413.0923156738281
20000,324.54278564453125
21000,575.53662109375
22000,1601.836181640625
23000,2434.858642578125
24000,2283.38525390625
25000,2145.252197265625
26000,2534.591796875
27000,2515.263427734375
28000,2940.0400390625
29000,2632.009033203125
30000,2784.872802734375
31000,2838.35546875
32000,2878.43212890625
33000,2827.36865234375
34000,3517.175048828125
35000,3260.705078125
36000,2868.34619140625
37000,3306.768798828125
38000,3422.453857421875
39000,3616.998291015625
40000,3547.924560546875
41000,3600.120361328125
42000,3566.57568359375
43000,3815.786376953125
44000,4074.117919921875
45000,3923.444580078125
46000,3914.2060546875
47000,3620.390380859375
48000,2464.199462890625
49000,4142.5244140625
50000,3610.728759765625
51000,4071.900390625
52000,4226.7626953125
53000,3845.364990234375
54000,4259.40283203125
55000,4285.912109375
56000,4252.94873046875
57000,4039.046875
58000,4554.0126953125
59000,4347.22412109375
60000,4459.345703125
61000,4183.0859375
62000,4623.22705078125
63000,4662.64404296875
