global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1451.1209716796875
6400,-1458.2530517578125
6600,-1430.33935546875
6800,-1298.2681884765625
7000,-1751.1683349609375
7200,-1005.2329711914062
7400,-950.55712890625
7600,-1038.1502685546875
7800,-901.74853515625
8000,-894.8933715820312
8200,-126.03170013427734
8400,-258.2901306152344
8600,-364.33209228515625
8800,-253.54566955566406
9000,-251.31869506835938
9200,-249.06512451171875
9400,-4.382261753082275
9600,-122.4146728515625
9800,-124.25897216796875
10000,-253.8084259033203
10200,-229.70358276367188
10400,-122.12841033935547
10600,-117.59005737304688
10800,-128.62185668945312
11000,-246.65383911132812
