global_step,return
1000,-335.20294189453125
2000,-376.0979309082031
3000,-176.3741455078125
4000,-355.7959289550781
5000,-325.7369079589844
6000,-26.311527252197266
7000,-126.99201202392578
8000,-258.9673767089844
9000,-229.37425231933594
10000,-219.0670623779297
11000,-225.95846557617188
12000,-249.3130645751953
13000,-91.11986541748047
14000,46.36391830444336
15000,554.6702880859375
16000,875.1151733398438
17000,1177.7713623046875
18000,1254.34130859375
19000,1558.9708251953125
20000,1693.7705078125
21000,1932.3916015625
22000,1998.8629150390625
23000,1974.0577392578125
24000,2263.763916015625
25000,2427.09765625
26000,2543.650146484375
27000,2585.63037109375
28000,2760.087158203125
29000,2897.8388671875
30000,2903.05859375
31000,2504.35888671875
32000,2669.005859375
33000,3056.737548828125
34000,3093.57177734375
35000,3441.626708984375
36000,3216.730224609375
37000,3091.37841796875
38000,3028.5205078125
39000,3139.392333984375
40000,3479.674072265625
41000,3284.638916015625
42000,4057.228759765625
43000,3731.4873046875
44000,3785.482421875
45000,3816.666015625
46000,4115.33740234375
47000,3742.223876953125
48000,3733.2021484375
49000,4116.63037109375
50000,3969.947265625
51000,3982.46337890625
52000,4327.44384765625
53000,4120.1962890625
54000,4183.5537109375
55000,2645.83447265625
56000,4281.845703125
57000,4300.40087890625
58000,4272.8876953125
59000,4154.39404296875
60000,4125.22607421875
61000,4146.12841796875
62000,4455.06298828125
63000,4532.64013671875
64000,4613.10498046875
65000,4599.9169921875
66000,4817.00927734375
67000,4359.587890625
68000,4904.33642578125
69000,4806.79248046875
70000,4526.45263671875
71000,4395.88818359375
72000,4702.8125
73000,5043.494140625
74000,5052.2314453125
75000,4760.205078125
76000,5219.13623046875
77000,4872.94384765625
78000,5077.75830078125
79000,5005.166015625
80000,4914.9990234375
81000,5266.62060546875
82000,5127.67236328125
83000,5079.99609375
84000,5333.56591796875
85000,4784.07421875
86000,5302.73779296875
87000,5562.4140625
88000,5582.2900390625
89000,5438.75341796875
90000,5180.0166015625
91000,5431.92333984375
