global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-136.6622314453125
8000,-234.99183654785156
9000,-207.71673583984375
10000,-210.52830505371094
11000,-190.6490478515625
12000,-145.04733276367188
13000,130.5924072265625
14000,607.8499145507812
15000,175.0404052734375
16000,723.5267333984375
17000,1364.2003173828125
18000,1563.8050537109375
19000,1795.1363525390625
20000,1819.853515625
21000,2091.0859375
22000,2141.732666015625
23000,1953.4013671875
24000,1822.8890380859375
25000,2369.269287109375
26000,2373.135498046875
27000,2535.62841796875
28000,2758.83251953125
29000,2909.3740234375
30000,2912.147705078125
31000,2966.78857421875
32000,2952.320556640625
33000,3288.0390625
34000,3380.345703125
35000,3571.97705078125
36000,3835.489501953125
37000,3773.698974609375
38000,3605.41552734375
39000,3713.575439453125
40000,3789.271728515625
41000,4004.129150390625
42000,4331.921875
43000,3800.0341796875
44000,4387.01513671875
45000,3906.738525390625
46000,4449.41064453125
47000,3409.361572265625
48000,4137.09765625
49000,4912.021484375
50000,4065.42724609375
51000,4004.433837890625
52000,3414.803955078125
53000,4493.00390625
54000,5234.87060546875
55000,4494.5576171875
56000,4398.16162109375
57000,5012.18994140625
58000,4554.0107421875
59000,4355.27099609375
60000,4961.04736328125
61000,4723.24951171875
62000,5071.90478515625
63000,4836.392578125
64000,4652.076171875
65000,5007.29541015625
66000,3628.422607421875
67000,5013.21875
68000,4984.60302734375
69000,5150.98046875
70000,4779.3427734375
71000,5733.220703125
72000,5433.744140625
73000,5548.4501953125
74000,4624.33154296875
75000,4962.9208984375
76000,5472.7138671875
77000,5818.91552734375
78000,5250.318359375
79000,5523.2177734375
80000,5471.05712890625
81000,5996.94140625
82000,5699.1884765625
83000,5974.54248046875
84000,5274.60888671875
85000,5235.5517578125
86000,5299.62060546875
87000,5020.58154296875
88000,5811.78759765625
89000,5144.693359375
90000,5750.6767578125
91000,6170.59375
92000,5824.85693359375
93000,1572.319580078125
94000,5917.47216796875
95000,6259.54541015625
96000,6216.82373046875
97000,5976.35693359375
98000,6192.97314453125
99000,5747.66552734375
100000,6232.833984375
101000,6093.919921875
