global_step,return
1000,-288.8058776855469
2000,-221.97125244140625
3000,-232.76666259765625
4000,-380.9691162109375
5000,-287.8191833496094
6000,-202.7176055908203
7000,-161.10470581054688
8000,-219.7117919921875
9000,-154.05018615722656
10000,-124.88895416259766
11000,-143.33905029296875
12000,-4.521291732788086
13000,291.9547119140625
14000,83.42198944091797
15000,519.0213012695312
16000,1123.184814453125
17000,1312.0616455078125
18000,1525.8997802734375
19000,708.0944213867188
20000,2180.68359375
21000,2079.22900390625
22000,2547.400146484375
23000,3043.077880859375
24000,3290.91845703125
25000,3406.488525390625
