global_step,return
1000,-285.27685546875
2000,-253.7305450439453
3000,-224.7529296875
4000,-250.70982360839844
5000,-291.082763671875
6000,-192.54470825195312
7000,-211.7271728515625
8000,-206.35577392578125
9000,-406.1669006347656
10000,-172.45130920410156
11000,-131.61962890625
12000,-85.30174255371094
13000,36.1458854675293
14000,63.037620544433594
15000,141.29502868652344
16000,247.1055450439453
17000,268.8018798828125
18000,543.92529296875
19000,1074.6595458984375
20000,601.9834594726562
21000,306.67413330078125
22000,1459.228759765625
23000,1385.251708984375
24000,-297.7113037109375
25000,1835.0902099609375
26000,1617.7962646484375
