global_step,return
1000,-178.97787475585938
2000,-294.90509033203125
3000,-229.45802307128906
4000,-461.062744140625
5000,-320.5147399902344
6000,-148.70101928710938
7000,-347.7738342285156
8000,-168.4165802001953
9000,-272.62054443359375
10000,-167.66842651367188
11000,-163.97755432128906
12000,-80.52619171142578
13000,-208.4866943359375
14000,310.6600341796875
15000,610.3184204101562
16000,815.9935302734375
17000,1114.6585693359375
18000,1217.4322509765625
19000,1327.2445068359375
20000,1272.040283203125
21000,1388.5028076171875
22000,1484.9356689453125
23000,1586.2073974609375
24000,1532.7161865234375
25000,1831.236572265625
26000,1745.2506103515625
27000,1845.9937744140625
28000,1733.116943359375
29000,2034.3602294921875
30000,2206.54833984375
31000,2155.986083984375
32000,2421.521728515625
33000,2461.190185546875
34000,2405.16845703125
35000,2470.57861328125
36000,2647.22705078125
37000,2567.439208984375
38000,2800.46142578125
39000,2855.81884765625
40000,3114.810791015625
41000,3004.135009765625
42000,3027.654296875
43000,3146.48046875
44000,2978.29052734375
45000,3101.3056640625
46000,3142.245361328125
47000,3465.67822265625
48000,3297.821533203125
49000,3589.043212890625
50000,3211.534912109375
51000,3428.706298828125
52000,3167.451416015625
53000,3711.819091796875
54000,3551.82861328125
55000,3504.27001953125
56000,3527.437744140625
57000,3736.612060546875
58000,3616.603515625
59000,3325.90185546875
60000,3643.333251953125
61000,3805.08154296875
62000,3525.884521484375
63000,3815.030517578125
64000,3721.07080078125
65000,3702.639892578125
66000,3964.81591796875
67000,3942.98828125
68000,3960.564697265625
69000,3837.051513671875
70000,3849.337890625
71000,4002.01953125
72000,3934.768798828125
73000,3980.78173828125
74000,4139.59716796875
75000,4361.2568359375
76000,4217.01318359375
77000,4130.36328125
78000,4265.470703125
79000,4421.73291015625
80000,4651.4755859375
81000,4389.3017578125
82000,13.924098014831543
83000,4543.93701171875
84000,4515.9365234375
85000,4618.66259765625
86000,4254.39990234375
87000,4636.82373046875
