global_step,return
1000,-164.12171936035156
2000,-259.1466064453125
3000,-323.11981201171875
4000,-192.51907348632812
5000,-295.65234375
6000,-127.90010833740234
7000,-161.4933624267578
8000,-142.99462890625
9000,-172.9701690673828
10000,-175.73699951171875
11000,-157.28541564941406
12000,-179.9826202392578
13000,-1.349705696105957
14000,-45.292823791503906
15000,271.8995361328125
16000,427.9529113769531
17000,634.6445922851562
18000,659.9950561523438
19000,1069.6212158203125
20000,1293.7921142578125
21000,1420.5599365234375
22000,1928.5528564453125
23000,622.8101196289062
24000,2079.777099609375
25000,2171.87109375
26000,2307.163330078125
27000,2245.141845703125
28000,2663.128662109375
29000,405.9276123046875
30000,2625.97216796875
31000,2395.77099609375
32000,3091.834228515625
33000,3027.681640625
34000,3096.139404296875
35000,3360.49951171875
36000,2987.63623046875
37000,3122.68505859375
38000,3331.896484375
39000,752.0491943359375
40000,3512.229736328125
41000,3656.70263671875
42000,3202.176513671875
43000,3935.430908203125
44000,995.0458374023438
45000,3172.2060546875
46000,3490.922607421875
47000,4278.28955078125
48000,2898.241943359375
49000,4006.898681640625
50000,4269.83349609375
51000,3887.932861328125
52000,4494.7685546875
53000,2187.939208984375
54000,3725.1318359375
55000,4228.02001953125
56000,4446.76220703125
57000,4452.6103515625
58000,4218.56591796875
59000,4435.904296875
60000,4525.845703125
61000,4567.14599609375
62000,4511.923828125
63000,4775.1435546875
64000,4689.30126953125
65000,4661.67626953125
66000,4573.05419921875
67000,4753.36865234375
68000,4818.91748046875
69000,4866.28759765625
70000,4667.841796875
71000,4754.45556640625
72000,4759.62353515625
73000,4758.93701171875
74000,4641.546875
75000,4894.18701171875
76000,4879.421875
77000,4900.423828125
