global_step,return
35,36.30363082885742
49,10.158608436584473
69,19.471954345703125
95,14.512207984924316
143,57.06129455566406
161,16.388103485107422
185,18.793161392211914
200,13.097955703735352
231,36.87833023071289
249,14.722528457641602
260,8.038558006286621
274,8.971338272094727
318,48.80914306640625
337,15.911408424377441
369,35.411476135253906
392,14.198261260986328
415,13.92347526550293
434,14.332001686096191
470,25.713911056518555
487,15.747913360595703
513,11.684793472290039
535,20.502120971679688
553,12.058816909790039
587,45.17438888549805
598,7.819014549255371
618,19.45282554626465
638,17.500442504882812
664,21.282997131347656
675,8.850587844848633
689,9.574236869812012
706,7.097107410430908
719,9.34496021270752
742,16.11054801940918
774,17.20905113220215
790,9.949318885803223
812,6.2751874923706055
840,20.62997055053711
858,15.12031078338623
874,12.368154525756836
912,40.94141387939453
939,24.999107360839844
957,17.899385452270508
966,5.187821388244629
984,14.992441177368164
1015,12.25916862487793
1035,18.52645492553711
1054,11.40517807006836
1073,13.806377410888672
1095,13.461638450622559
1119,9.94198989868164
1140,17.354167938232422
1208,62.10268783569336
1226,9.307746887207031
1237,7.367433547973633
1263,32.56074142456055
1274,7.52451753616333
1293,15.271757125854492
1319,28.27861976623535
1330,5.320332050323486
1342,6.558565139770508
1398,62.78143310546875
1412,7.5879106521606445
1447,18.06316566467285
1465,17.68946647644043
1478,9.239947319030762
1490,10.045622825622559
1508,17.151077270507812
1528,9.65532398223877
1546,19.67917251586914
1556,7.841462135314941
1572,8.202536582946777
1585,8.87266731262207
1602,13.700077056884766
1617,13.623242378234863
1641,10.488219261169434
1659,16.751808166503906
1673,10.756551742553711
1687,10.119731903076172
1710,13.191969871520996
1731,9.703484535217285
1741,7.712236404418945
1751,7.109726428985596
1777,30.408201217651367
1814,28.955001831054688
1831,7.523377418518066
1847,9.038928031921387
1859,10.797659873962402
1880,22.78371810913086
1893,10.473511695861816
1929,21.16521644592285
1946,15.53812026977539
1961,12.82675552368164
1978,12.505671501159668
1999,8.127691268920898
2025,28.08464241027832
2034,6.647649765014648
2047,7.668515205383301
2071,24.88687515258789
2096,9.442532539367676
2147,68.4410400390625
2182,45.151817321777344
2206,21.188417434692383
2216,7.5465898513793945
2240,22.119220733642578
2262,12.024788856506348
2292,21.497955322265625
2302,7.906886577606201
2337,48.084869384765625
2354,9.081775665283203
2374,18.9258975982666
2394,17.093677520751953
2432,11.30063247680664
2446,10.242654800415039
2458,7.953106880187988
2470,7.079868316650391
2482,9.281434059143066
2513,29.002323150634766
2575,51.03155517578125
2602,11.908196449279785
2621,16.38545799255371
2632,8.35241413116455
2650,21.126157760620117
2699,44.62783432006836
2724,14.427543640136719
2758,13.579141616821289
2776,12.37395191192627
2803,18.047130584716797
2819,16.832101821899414
2835,14.736616134643555
2851,15.602755546569824
2872,8.220650672912598
2885,10.148518562316895
2898,12.278411865234375
2911,6.0770745277404785
2927,14.808944702148438
2953,30.279386520385742
2967,9.238605499267578
2982,11.354240417480469
2991,7.28720760345459
3003,10.320989608764648
3035,23.95832061767578
3059,24.343624114990234
3090,21.809059143066406
3116,12.912894248962402
3160,57.002201080322266
3195,24.22559928894043
3242,50.090782165527344
3270,9.853477478027344
3282,10.106156349182129
3293,7.143395900726318
3316,23.600095748901367
3336,9.930489540100098
3350,8.168381690979004
3378,29.832799911499023
3388,7.711487770080566
3400,10.020332336425781
3416,12.191678047180176
3458,56.50613021850586
3479,10.322978973388672
3515,14.327670097351074
3532,15.935466766357422
3565,32.45961380004883
3605,48.51185989379883
3616,9.021164894104004
3672,51.93698501586914
3697,20.59939956665039
3720,10.01645278930664
3739,17.509580612182617
3754,12.52803897857666
3763,6.384074687957764
3786,12.708224296569824
