global_step,return
200,-1278.7779541015625
400,-1570.8660888671875
600,-1363.3162841796875
800,-1257.5030517578125
1000,-1495.2508544921875
1200,-911.9452514648438
1400,-863.1116943359375
1600,-1208.7783203125
1800,-888.343994140625
2000,-1399.398681640625
2200,-1339.212158203125
2400,-1699.25927734375
2600,-1396.3143310546875
2800,-874.5389404296875
3000,-1117.414306640625
3200,-961.2483520507812
3400,-876.91943359375
3600,-972.1060180664062
3800,-1329.011962890625
4000,-1381.336181640625
4200,-860.4662475585938
4400,-1272.8319091796875
4600,-1267.6124267578125
4800,-1078.114990234375
5000,-967.609130859375
5200,-1306.06787109375
5400,-1267.441650390625
5600,-1375.30810546875
5800,-1025.5628662109375
6000,-1465.3927001953125
6200,-1337.546630859375
6400,-1365.1947021484375
6600,-1303.2315673828125
6800,-1220.2625732421875
7000,-1674.1165771484375
7200,-985.4736938476562
7400,-931.8726196289062
7600,-1032.4266357421875
7800,-896.498291015625
8000,-885.27734375
8200,-125.53147888183594
8400,-263.0110168457031
8600,-364.13043212890625
8800,-124.2364730834961
9000,-249.8511962890625
9200,-248.6509552001953
9400,-3.952601671218872
9600,-122.64347076416016
9800,-123.95201110839844
10000,-250.20249938964844
10200,-231.51695251464844
10400,-122.8484115600586
10600,-117.72893524169922
10800,-128.4160919189453
11000,-244.6763153076172
