global_step,return
1000,-167.62808227539062
2000,-200.18299865722656
3000,-319.2884216308594
4000,-187.07252502441406
5000,-203.51780700683594
6000,-103.00767517089844
7000,-135.90798950195312
8000,-229.20362854003906
9000,-224.91835021972656
10000,-256.0727844238281
11000,-256.2354736328125
12000,181.37171936035156
13000,268.3580322265625
14000,-363.8984680175781
15000,846.9280395507812
16000,1340.2513427734375
17000,1614.35302734375
18000,2176.81689453125
19000,2063.41015625
20000,2257.518798828125
21000,2708.6708984375
22000,2636.582275390625
23000,3186.566162109375
24000,3067.11767578125
25000,3165.513916015625
26000,3596.060791015625
