global_step,return
1000,-283.59136962890625
2000,-425.17236328125
3000,-266.56304931640625
4000,-189.18516540527344
5000,-283.5437927246094
6000,-79.28691864013672
7000,-128.3126220703125
8000,-181.86944580078125
9000,-152.29454040527344
10000,-180.91555786132812
11000,-156.41168212890625
12000,-302.6625061035156
13000,-80.58997344970703
14000,31.99497413635254
15000,-38.75975036621094
16000,-103.63992309570312
17000,587.6971435546875
18000,1135.5936279296875
19000,1567.982177734375
20000,1246.6456298828125
21000,1878.0631103515625
22000,2005.042724609375
23000,1821.2039794921875
24000,1970.8011474609375
25000,2257.262451171875
26000,1677.897705078125
27000,2194.122802734375
28000,2603.622314453125
29000,2429.109375
30000,2633.40087890625
31000,1226.7052001953125
32000,3184.887939453125
33000,3465.94189453125
34000,3254.39013671875
35000,3302.8447265625
36000,3563.7373046875
37000,3643.58837890625
38000,3627.5478515625
39000,3670.484375
40000,3344.942138671875
41000,3490.84521484375
42000,3955.714111328125
43000,3838.85107421875
44000,3912.07421875
45000,4147.30078125
46000,3783.273193359375
47000,4250.0654296875
48000,4140.41796875
49000,3769.90087890625
50000,4223.79443359375
51000,4417.64306640625
52000,4359.42822265625
53000,3963.986083984375
54000,4554.61572265625
55000,4125.8671875
56000,4181.1513671875
57000,4520.84326171875
58000,4485.638671875
59000,4352.65771484375
60000,3954.458984375
61000,4195.08447265625
62000,4269.84033203125
63000,4197.513671875
64000,2976.9755859375
65000,4477.404296875
66000,4804.16162109375
67000,4624.55908203125
68000,4556.857421875
69000,4594.8623046875
70000,4682.833984375
71000,4904.56103515625
72000,4898.75927734375
73000,4874.154296875
74000,4931.77197265625
75000,4777.171875
76000,4965.3017578125
77000,2175.357421875
78000,4995.97412109375
79000,4779.4765625
80000,4446.01220703125
81000,5011.3037109375
82000,4925.2451171875
83000,4243.93115234375
84000,4994.63037109375
85000,4923.966796875
86000,4458.83837890625
87000,5068.51171875
88000,4891.49609375
89000,4959.2822265625
90000,5177.93994140625
91000,5055.06103515625
92000,5051.00732421875
93000,5201.49462890625
94000,5179.00830078125
95000,5344.67333984375
96000,5302.896484375
97000,5125.93212890625
98000,5236.53076171875
99000,5223.3505859375
100000,5390.25341796875
101000,5115.39306640625
102000,5331.65380859375
103000,5410.4169921875
104000,5265.314453125
105000,5324.58349609375
106000,5505.21826171875
107000,5134.98193359375
108000,5249.68798828125
109000,5395.517578125
110000,5620.6396484375
111000,5563.82568359375
112000,5313.83447265625
113000,5477.12939453125
114000,5420.0302734375
115000,5387.56787109375
116000,5669.09423828125
117000,5644.44921875
118000,5743.57373046875
119000,5610.35888671875
120000,5485.1396484375
121000,5605.10107421875
122000,5544.77783203125
123000,5643.54150390625
124000,5897.41845703125
125000,5608.7724609375
126000,5959.26318359375
127000,5892.43310546875
128000,5956.15087890625
129000,5952.82470703125
130000,5638.44775390625
131000,5784.49658203125
132000,5672.8076171875
133000,5871.6513671875
134000,5815.26318359375
135000,5958.79931640625
136000,5526.748046875
137000,6010.85107421875
138000,5970.623046875
139000,5963.14501953125
140000,5797.8857421875
141000,5977.91064453125
142000,5921.67822265625
143000,6026.79443359375
144000,5723.16845703125
145000,6023.6298828125
146000,6048.41748046875
147000,6064.876953125
148000,6235.27880859375
149000,5914.45458984375
150000,6068.6845703125
151000,5963.48779296875
152000,5913.609375
153000,6229.64453125
154000,5888.462890625
155000,6098.07470703125
156000,6171.98291015625
157000,6073.19140625
158000,6106.11767578125
159000,6198.40673828125
160000,6183.10498046875
161000,6176.810546875
162000,6297.662109375
163000,6106.61474609375
164000,6044.2548828125
165000,6088.4560546875
166000,6298.8837890625
167000,6400.99951171875
168000,6101.07861328125
169000,6134.708984375
170000,6250.330078125
171000,6274.71240234375
172000,6069.35986328125
173000,6103.2265625
174000,6339.359375
175000,6356.3642578125
176000,6285.7587890625
177000,6210.5634765625
178000,6044.68505859375
179000,5371.0107421875
180000,6161.27978515625
181000,6010.1513671875
182000,5289.62255859375
183000,6687.69921875
184000,6224.07373046875
185000,6239.595703125
186000,6186.55615234375
187000,6331.5927734375
188000,6256.34375
189000,6203.3466796875
190000,6413.462890625
191000,6593.35107421875
192000,6657.7626953125
193000,6520.20751953125
194000,6655.89892578125
195000,6521.36669921875
196000,6178.177734375
197000,6417.568359375
198000,6392.79248046875
199000,6370.08447265625
200000,6377.3251953125
201000,6435.6181640625
202000,6694.0087890625
203000,6666.09375
204000,6329.69287109375
205000,6256.0751953125
206000,6666.169921875
207000,6289.32470703125
208000,6386.671875
209000,6709.79345703125
210000,6530.89697265625
211000,6478.28857421875
212000,6470.40283203125
213000,6612.869140625
214000,6633.708984375
215000,6317.15283203125
216000,6460.18017578125
217000,6536.31640625
218000,6851.12109375
219000,6482.5283203125
220000,6771.7197265625
221000,6659.20458984375
222000,6658.625
223000,6727.072265625
224000,6344.97802734375
225000,6554.14208984375
226000,6296.28466796875
227000,6588.08544921875
228000,6455.634765625
229000,6819.474609375
230000,6717.53662109375
231000,6674.9560546875
232000,6603.13623046875
233000,6681.6162109375
234000,6612.572265625
235000,6674.46142578125
236000,6751.091796875
237000,6776.94482421875
238000,6849.33544921875
239000,6562.92578125
240000,6830.34033203125
241000,6746.1943359375
242000,6758.63671875
243000,6646.2763671875
244000,6559.013671875
245000,6847.42236328125
246000,6996.81591796875
247000,6741.85205078125
248000,7028.14453125
249000,6645.72998046875
250000,6774.58056640625
251000,6811.65283203125
252000,6178.74169921875
253000,6703.34521484375
254000,6905.04931640625
255000,6700.34716796875
256000,7088.322265625
257000,6577.47705078125
258000,7110.87841796875
259000,6670.97119140625
260000,6996.03515625
261000,7039.13232421875
262000,6979.16943359375
263000,6780.28955078125
264000,6809.20849609375
265000,6580.85546875
266000,7064.341796875
267000,7048.072265625
268000,6999.30810546875
269000,6878.05712890625
270000,6916.228515625
271000,6604.279296875
272000,6954.3408203125
273000,7090.921875
274000,6886.14404296875
275000,6977.38671875
276000,6956.98583984375
277000,7054.4970703125
278000,7021.65087890625
279000,6747.83203125
280000,6892.6640625
281000,6846.21435546875
